rule_id,company_id,year,column,value,message,severity
DQ-03,UNIONBANK,2013.0,company_id,UNIONBANK,Foreign Key violation in table financial_ratios: company does not exist in master list,CRITICAL
DQ-03,UNIONBANK,2014.0,company_id,UNIONBANK,Foreign Key violation in table financial_ratios: company does not exist in master list,CRITICAL
DQ-03,UNIONBANK,2015.0,company_id,UNIONBANK,Foreign Key violation in table financial_ratios: company does not exist in master list,CRITICAL
DQ-03,UNIONBANK,2016.0,company_id,UNIONBANK,Foreign Key violation in table financial_ratios: company does not exist in master list,CRITICAL
DQ-03,UNIONBANK,2017.0,company_id,UNIONBANK,Foreign Key violation in table financial_ratios: company does not exist in master list,CRITICAL
DQ-03,UNIONBANK,2018.0,company_id,UNIONBANK,Foreign Key violation in table financial_ratios: company does not exist in master list,CRITICAL
DQ-03,UNIONBANK,2019.0,company_id,UNIONBANK,Foreign Key violation in table financial_ratios: company does not exist in master list,CRITICAL
DQ-03,UNIONBANK,2020.0,company_id,UNIONBANK,Foreign Key violation in table financial_ratios: company does not exist in master list,CRITICAL
DQ-03,UNIONBANK,2021.0,company_id,UNIONBANK,Foreign Key violation in table financial_ratios: company does not exist in master list,CRITICAL
DQ-03,UNIONBANK,2022.0,company_id,UNIONBANK,Foreign Key violation in table financial_ratios: company does not exist in master list,CRITICAL
DQ-03,UNIONBANK,2023.0,company_id,UNIONBANK,Foreign Key violation in table financial_ratios: company does not exist in master list,CRITICAL
DQ-03,UNIONBANK,2024.0,company_id,UNIONBANK,Foreign Key violation in table financial_ratios: company does not exist in master list,CRITICAL
DQ-03,ULTRACEMCO,2024.0,company_id,ULTRACEMCO,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,ULTRACEMCO,2023.0,company_id,ULTRACEMCO,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,ULTRACEMCO,2022.0,company_id,ULTRACEMCO,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,ULTRACEMCO,2021.0,company_id,ULTRACEMCO,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,ULTRACEMCO,2020.0,company_id,ULTRACEMCO,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,ULTRACEMCO,2019.0,company_id,ULTRACEMCO,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,ULTRACEMCO,2018.0,company_id,ULTRACEMCO,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,ULTRACEMCO,2017.0,company_id,ULTRACEMCO,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,ULTRACEMCO,2016.0,company_id,ULTRACEMCO,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,ULTRACEMCO,2015.0,company_id,ULTRACEMCO,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,ULTRACEMCO,2014.0,company_id,ULTRACEMCO,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,ULTRACEMCO,2013.0,company_id,ULTRACEMCO,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,ULTRACEMCO,2012.0,company_id,ULTRACEMCO,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,ULTRACEMCO,2011.0,company_id,ULTRACEMCO,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,ULTRACEMCO,2010.0,company_id,ULTRACEMCO,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,ULTRACEMCO,2009.0,company_id,ULTRACEMCO,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,UNIONBANK,2024.0,company_id,UNIONBANK,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,UNIONBANK,2023.0,company_id,UNIONBANK,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,UNIONBANK,2022.0,company_id,UNIONBANK,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,UNIONBANK,2021.0,company_id,UNIONBANK,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,UNIONBANK,2020.0,company_id,UNIONBANK,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,UNIONBANK,2019.0,company_id,UNIONBANK,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,UNIONBANK,2018.0,company_id,UNIONBANK,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,UNIONBANK,2017.0,company_id,UNIONBANK,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,UNIONBANK,2016.0,company_id,UNIONBANK,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,UNIONBANK,2015.0,company_id,UNIONBANK,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,UNIONBANK,2014.0,company_id,UNIONBANK,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,UNIONBANK,2013.0,company_id,UNIONBANK,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,UNIONBANK,2012.0,company_id,UNIONBANK,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,UNIONBANK,2011.0,company_id,UNIONBANK,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,UNIONBANK,2010.0,company_id,UNIONBANK,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,UNIONBANK,2009.0,company_id,UNIONBANK,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,UNITDSPR,2024.0,company_id,UNITDSPR,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,UNITDSPR,2023.0,company_id,UNITDSPR,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,UNITDSPR,2022.0,company_id,UNITDSPR,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,UNITDSPR,2021.0,company_id,UNITDSPR,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,UNITDSPR,2020.0,company_id,UNITDSPR,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,UNITDSPR,2019.0,company_id,UNITDSPR,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,UNITDSPR,2018.0,company_id,UNITDSPR,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,UNITDSPR,2017.0,company_id,UNITDSPR,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,UNITDSPR,2016.0,company_id,UNITDSPR,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,UNITDSPR,2015.0,company_id,UNITDSPR,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,UNITDSPR,2014.0,company_id,UNITDSPR,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,UNITDSPR,2013.0,company_id,UNITDSPR,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,UNITDSPR,2012.0,company_id,UNITDSPR,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,UNITDSPR,2011.0,company_id,UNITDSPR,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,UNITDSPR,2010.0,company_id,UNITDSPR,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,UNITDSPR,2009.0,company_id,UNITDSPR,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,VBL,2024.0,company_id,VBL,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,VBL,2023.0,company_id,VBL,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,VBL,2022.0,company_id,VBL,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,VBL,2021.0,company_id,VBL,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,VBL,2020.0,company_id,VBL,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,VBL,2019.0,company_id,VBL,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,VBL,2018.0,company_id,VBL,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,VBL,2017.0,company_id,VBL,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,VBL,2016.0,company_id,VBL,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,VBL,2015.0,company_id,VBL,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,VBL,2014.0,company_id,VBL,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,VBL,2013.0,company_id,VBL,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,VBL,2012.0,company_id,VBL,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,VBL,2011.0,company_id,VBL,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,VBL,2010.0,company_id,VBL,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,VBL,2009.0,company_id,VBL,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,VEDL,2024.0,company_id,VEDL,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,VEDL,2023.0,company_id,VEDL,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,VEDL,2022.0,company_id,VEDL,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,VEDL,2021.0,company_id,VEDL,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,VEDL,2020.0,company_id,VEDL,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,VEDL,2019.0,company_id,VEDL,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,VEDL,2018.0,company_id,VEDL,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,VEDL,2017.0,company_id,VEDL,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,VEDL,2016.0,company_id,VEDL,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,VEDL,2015.0,company_id,VEDL,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,VEDL,2014.0,company_id,VEDL,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,VEDL,2013.0,company_id,VEDL,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,VEDL,2012.0,company_id,VEDL,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,VEDL,2011.0,company_id,VEDL,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,VEDL,2010.0,company_id,VEDL,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,VEDL,2009.0,company_id,VEDL,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,WIPRO,2024.0,company_id,WIPRO,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,WIPRO,2023.0,company_id,WIPRO,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,WIPRO,2022.0,company_id,WIPRO,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,WIPRO,2021.0,company_id,WIPRO,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,WIPRO,2020.0,company_id,WIPRO,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,WIPRO,2019.0,company_id,WIPRO,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,WIPRO,2018.0,company_id,WIPRO,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,WIPRO,2017.0,company_id,WIPRO,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,WIPRO,2016.0,company_id,WIPRO,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,WIPRO,2015.0,company_id,WIPRO,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,WIPRO,2014.0,company_id,WIPRO,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,WIPRO,2013.0,company_id,WIPRO,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,WIPRO,2012.0,company_id,WIPRO,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,WIPRO,2011.0,company_id,WIPRO,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,WIPRO,2010.0,company_id,WIPRO,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,WIPRO,2009.0,company_id,WIPRO,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,ZOMATO,2024.0,company_id,ZOMATO,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,ZOMATO,2023.0,company_id,ZOMATO,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,ZOMATO,2022.0,company_id,ZOMATO,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,ZOMATO,2021.0,company_id,ZOMATO,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,ZOMATO,2020.0,company_id,ZOMATO,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,ZOMATO,2019.0,company_id,ZOMATO,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,ZOMATO,2018.0,company_id,ZOMATO,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,ZOMATO,2017.0,company_id,ZOMATO,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,ZOMATO,2016.0,company_id,ZOMATO,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,ZOMATO,2015.0,company_id,ZOMATO,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,ZOMATO,2014.0,company_id,ZOMATO,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,ZOMATO,2013.0,company_id,ZOMATO,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,ZOMATO,2012.0,company_id,ZOMATO,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,ZOMATO,2011.0,company_id,ZOMATO,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,ZOMATO,2010.0,company_id,ZOMATO,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,ZOMATO,2009.0,company_id,ZOMATO,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,ZYDUSLIFE,2024.0,company_id,ZYDUSLIFE,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,ZYDUSLIFE,2023.0,company_id,ZYDUSLIFE,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,ZYDUSLIFE,2022.0,company_id,ZYDUSLIFE,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,ZYDUSLIFE,2021.0,company_id,ZYDUSLIFE,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,ZYDUSLIFE,2020.0,company_id,ZYDUSLIFE,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,ZYDUSLIFE,2019.0,company_id,ZYDUSLIFE,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,ZYDUSLIFE,2018.0,company_id,ZYDUSLIFE,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,ZYDUSLIFE,2017.0,company_id,ZYDUSLIFE,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,ZYDUSLIFE,2016.0,company_id,ZYDUSLIFE,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,ZYDUSLIFE,2015.0,company_id,ZYDUSLIFE,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,ZYDUSLIFE,2014.0,company_id,ZYDUSLIFE,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,ZYDUSLIFE,2013.0,company_id,ZYDUSLIFE,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,ZYDUSLIFE,2012.0,company_id,ZYDUSLIFE,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,ZYDUSLIFE,2011.0,company_id,ZYDUSLIFE,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,ZYDUSLIFE,2010.0,company_id,ZYDUSLIFE,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,ZYDUSLIFE,2009.0,company_id,ZYDUSLIFE,Foreign Key violation in table documents: company does not exist in master list,CRITICAL
DQ-03,WIPRO,,company_id,WIPRO,Foreign Key violation in table prosandcons: company does not exist in master list,CRITICAL
DQ-03,WIPRO,,company_id,WIPRO,Foreign Key violation in table prosandcons: company does not exist in master list,CRITICAL
DQ-05,ADANIENSOL,2024.0,opm_percentage,30.0,OPM % mismatch: calculated 34.39% vs sheet 30.0%,WARNING
DQ-05,AXISBANK,2013.0,operating_profit,8313.0,OPM calculation discrepancy: sales 27183 - expenses 17516 = 9667.0 (Excel shows 8313.0),WARNING
DQ-05,AXISBANK,2013.0,opm_percentage,1353.0,OPM % mismatch: calculated 30.58% vs sheet 1353.0%,WARNING
DQ-05,AXISBANK,2014.0,operating_profit,9644.0,OPM calculation discrepancy: sales 30641 - expenses 18690 = 11951.0 (Excel shows 9644.0),WARNING
DQ-05,AXISBANK,2014.0,opm_percentage,2307.0,OPM % mismatch: calculated 31.47% vs sheet 2307.0%,WARNING
DQ-05,AXISBANK,2015.0,operating_profit,11127.0,OPM calculation discrepancy: sales 35479 - expenses 21254 = 14225.0 (Excel shows 11127.0),WARNING
DQ-05,AXISBANK,2015.0,opm_percentage,3097.0,OPM % mismatch: calculated 31.36% vs sheet 3097.0%,WARNING
DQ-05,AXISBANK,2016.0,operating_profit,13367.0,OPM calculation discrepancy: sales 40988 - expenses 24155 = 16833.0 (Excel shows 13367.0),WARNING
DQ-05,AXISBANK,2016.0,opm_percentage,3466.0,OPM % mismatch: calculated 32.61% vs sheet 3466.0%,WARNING
DQ-05,AXISBANK,2017.0,operating_profit,23808.0,OPM calculation discrepancy: sales 44542 - expenses 26449 = 18093.0 (Excel shows 23808.0),WARNING
DQ-05,AXISBANK,2017.0,opm_percentage,-5715.0,OPM % mismatch: calculated 53.45% vs sheet -5715.0%,WARNING
DQ-05,AXISBANK,2018.0,operating_profit,28895.0,OPM calculation discrepancy: sales 45780 - expenses 27163 = 18617.0 (Excel shows 28895.0),WARNING
DQ-05,AXISBANK,2018.0,opm_percentage,-10277.0,OPM % mismatch: calculated 63.12% vs sheet -10277.0%,WARNING
DQ-05,AXISBANK,2019.0,operating_profit,27155.0,OPM calculation discrepancy: sales 54986 - expenses 33278 = 21708.0 (Excel shows 27155.0),WARNING
DQ-05,AXISBANK,2019.0,opm_percentage,-5447.0,OPM % mismatch: calculated 49.39% vs sheet -5447.0%,WARNING
DQ-05,AXISBANK,2020.0,operating_profit,35066.0,OPM calculation discrepancy: sales 62635 - expenses 37429 = 25206.0 (Excel shows 35066.0),WARNING
DQ-05,AXISBANK,2020.0,opm_percentage,-9859.0,OPM % mismatch: calculated 55.98% vs sheet -9859.0%,WARNING
DQ-05,AXISBANK,2021.0,operating_profit,31749.0,OPM calculation discrepancy: sales 63346 - expenses 34107 = 29239.0 (Excel shows 31749.0),WARNING
DQ-05,AXISBANK,2021.0,opm_percentage,-2510.0,OPM % mismatch: calculated 50.12% vs sheet -2510.0%,WARNING
DQ-05,AXISBANK,2022.0,operating_profit,29962.0,OPM calculation discrepancy: sales 67377 - expenses 34245 = 33132.0 (Excel shows 29962.0),WARNING
DQ-05,AXISBANK,2022.0,opm_percentage,3170.0,OPM % mismatch: calculated 44.47% vs sheet 3170.0%,WARNING
DQ-05,AXISBANK,2023.0,operating_profit,29089.0,OPM calculation discrepancy: sales 85164 - expenses 42218 = 42946.0 (Excel shows 29089.0),WARNING
DQ-05,AXISBANK,2023.0,opm_percentage,13857.0,OPM % mismatch: calculated 34.16% vs sheet 13857.0%,WARNING
DQ-05,AXISBANK,2024.0,operating_profit,37943.0,OPM calculation discrepancy: sales 109369 - expenses 59474 = 49895.0 (Excel shows 37943.0),WARNING
DQ-05,AXISBANK,2024.0,opm_percentage,11952.0,OPM % mismatch: calculated 34.69% vs sheet 11952.0%,WARNING
DQ-05,AXISBANK,,operating_profit,44566.0,OPM calculation discrepancy: sales 120659 - expenses 67033 = 53626.0 (Excel shows 44566.0),WARNING
DQ-05,AXISBANK,,opm_percentage,9061.0,OPM % mismatch: calculated 36.94% vs sheet 9061.0%,WARNING
DQ-05,BAJFINANCE,2015.0,operating_profit,1752.0,OPM calculation discrepancy: sales 5392 - expenses 2274 = 3118.0 (Excel shows 1752.0),WARNING
DQ-05,BAJFINANCE,2015.0,opm_percentage,1367.0,OPM % mismatch: calculated 32.49% vs sheet 1367.0%,WARNING
DQ-05,BAJFINANCE,2016.0,operating_profit,2354.0,OPM calculation discrepancy: sales 7299 - expenses 2959 = 4340.0 (Excel shows 2354.0),WARNING
DQ-05,BAJFINANCE,2016.0,opm_percentage,1986.0,OPM % mismatch: calculated 32.25% vs sheet 1986.0%,WARNING
DQ-05,BAJFINANCE,2017.0,operating_profit,3250.0,OPM calculation discrepancy: sales 9970 - expenses 3853 = 6117.0 (Excel shows 3250.0),WARNING
DQ-05,BAJFINANCE,2017.0,opm_percentage,2867.0,OPM % mismatch: calculated 32.60% vs sheet 2867.0%,WARNING
DQ-05,BAJFINANCE,2018.0,operating_profit,4115.0,OPM calculation discrepancy: sales 12746 - expenses 4696 = 8050.0 (Excel shows 4115.0),WARNING
DQ-05,BAJFINANCE,2018.0,opm_percentage,3935.0,OPM % mismatch: calculated 32.28% vs sheet 3935.0%,WARNING
DQ-05,BAJFINANCE,2019.0,operating_profit,5454.0,OPM calculation discrepancy: sales 18487 - expenses 6723 = 11764.0 (Excel shows 5454.0),WARNING
DQ-05,BAJFINANCE,2019.0,opm_percentage,6310.0,OPM % mismatch: calculated 29.50% vs sheet 6310.0%,WARNING
DQ-05,BAJFINANCE,2020.0,operating_profit,9159.0,OPM calculation discrepancy: sales 26374 - expenses 9608 = 16766.0 (Excel shows 9159.0),WARNING
DQ-05,BAJFINANCE,2020.0,opm_percentage,7608.0,OPM % mismatch: calculated 34.73% vs sheet 7608.0%,WARNING
DQ-05,BAJFINANCE,2021.0,operating_profit,10839.0,OPM calculation discrepancy: sales 26673 - expenses 9519 = 17154.0 (Excel shows 10839.0),WARNING
DQ-05,BAJFINANCE,2021.0,opm_percentage,6314.0,OPM % mismatch: calculated 40.64% vs sheet 6314.0%,WARNING
DQ-05,BAJFINANCE,2022.0,operating_profit,11880.0,OPM calculation discrepancy: sales 31641 - expenses 9855 = 21786.0 (Excel shows 11880.0),WARNING
DQ-05,BAJFINANCE,2022.0,opm_percentage,9906.0,OPM % mismatch: calculated 37.55% vs sheet 9906.0%,WARNING
DQ-05,BAJFINANCE,2023.0,operating_profit,12693.0,OPM calculation discrepancy: sales 41411 - expenses 12701 = 28710.0 (Excel shows 12693.0),WARNING
DQ-05,BAJFINANCE,2023.0,opm_percentage,16018.0,OPM % mismatch: calculated 30.65% vs sheet 16018.0%,WARNING
DQ-05,BAJFINANCE,2024.0,operating_profit,16099.0,OPM calculation discrepancy: sales 54972 - expenses 18886 = 36086.0 (Excel shows 16099.0),WARNING
DQ-05,BAJFINANCE,2024.0,opm_percentage,19987.0,OPM % mismatch: calculated 29.29% vs sheet 19987.0%,WARNING
DQ-05,BAJFINANCE,,operating_profit,18943.0,OPM calculation discrepancy: sales 62279 - expenses 21918 = 40361.0 (Excel shows 18943.0),WARNING
DQ-05,BAJFINANCE,,opm_percentage,21417.0,OPM % mismatch: calculated 30.42% vs sheet 21417.0%,WARNING
DQ-05,BANKBARODA,2013.0,operating_profit,10950.0,OPM calculation discrepancy: sales 36442 - expenses 24486 = 11956.0 (Excel shows 10950.0),WARNING
DQ-05,BANKBARODA,2013.0,opm_percentage,1006.0,OPM % mismatch: calculated 30.05% vs sheet 1006.0%,WARNING
DQ-05,BANKBARODA,2014.0,operating_profit,12049.0,OPM calculation discrepancy: sales 40463 - expenses 27604 = 12859.0 (Excel shows 12049.0),WARNING
DQ-05,BANKBARODA,2014.0,opm_percentage,809.0,OPM % mismatch: calculated 29.78% vs sheet 809.0%,WARNING
DQ-05,BANKBARODA,2015.0,operating_profit,13466.0,OPM calculation discrepancy: sales 44915 - expenses 30547 = 14368.0 (Excel shows 13466.0),WARNING
DQ-05,BANKBARODA,2015.0,opm_percentage,902.0,OPM % mismatch: calculated 29.98% vs sheet 902.0%,WARNING
DQ-05,BANKBARODA,2016.0,operating_profit,25391.0,OPM calculation discrepancy: sales 45799 - expenses 32107 = 13692.0 (Excel shows 25391.0),WARNING
DQ-05,BANKBARODA,2016.0,opm_percentage,-11700.0,OPM % mismatch: calculated 55.44% vs sheet -11700.0%,WARNING
DQ-05,BANKBARODA,2017.0,operating_profit,19250.0,OPM calculation discrepancy: sales 44473 - expenses 29596 = 14877.0 (Excel shows 19250.0),WARNING
DQ-05,BANKBARODA,2017.0,opm_percentage,-4372.0,OPM % mismatch: calculated 43.28% vs sheet -4372.0%,WARNING
DQ-05,BANKBARODA,2018.0,operating_profit,26093.0,OPM calculation discrepancy: sales 46056 - expenses 29160 = 16896.0 (Excel shows 26093.0),WARNING
DQ-05,BANKBARODA,2018.0,opm_percentage,-9197.0,OPM % mismatch: calculated 56.65% vs sheet -9197.0%,WARNING
DQ-05,BANKBARODA,2019.0,operating_profit,25815.0,OPM calculation discrepancy: sales 52906 - expenses 32506 = 20400.0 (Excel shows 25815.0),WARNING
DQ-05,BANKBARODA,2019.0,opm_percentage,-5414.0,OPM % mismatch: calculated 48.79% vs sheet -5414.0%,WARNING
DQ-05,BANKBARODA,2020.0,operating_profit,40583.0,OPM calculation discrepancy: sales 78895 - expenses 50040 = 28855.0 (Excel shows 40583.0),WARNING
DQ-05,BANKBARODA,2020.0,opm_percentage,-11728.0,OPM % mismatch: calculated 51.44% vs sheet -11728.0%,WARNING
DQ-05,BANKBARODA,2021.0,operating_profit,38070.0,OPM calculation discrepancy: sales 74314 - expenses 43201 = 31113.0 (Excel shows 38070.0),WARNING
DQ-05,BANKBARODA,2021.0,opm_percentage,-6957.0,OPM % mismatch: calculated 51.23% vs sheet -6957.0%,WARNING
DQ-05,BANKBARODA,2022.0,operating_profit,37518.0,OPM calculation discrepancy: sales 73385 - expenses 38815 = 34570.0 (Excel shows 37518.0),WARNING
DQ-05,BANKBARODA,2022.0,opm_percentage,-2948.0,OPM % mismatch: calculated 51.12% vs sheet -2948.0%,WARNING
DQ-05,BANKBARODA,2023.0,operating_profit,38231.0,OPM calculation discrepancy: sales 94503 - expenses 49942 = 44561.0 (Excel shows 38231.0),WARNING
DQ-05,BANKBARODA,2023.0,opm_percentage,6329.0,OPM % mismatch: calculated 40.45% vs sheet 6329.0%,WARNING
DQ-05,BANKBARODA,2024.0,operating_profit,44379.0,OPM calculation discrepancy: sales 118379 - expenses 69899 = 48480.0 (Excel shows 44379.0),WARNING
DQ-05,BANKBARODA,2024.0,opm_percentage,4102.0,OPM % mismatch: calculated 37.49% vs sheet 4102.0%,WARNING
DQ-05,BANKBARODA,,operating_profit,46459.0,OPM calculation discrepancy: sales 124144 - expenses 74160 = 49984.0 (Excel shows 46459.0),WARNING
DQ-05,BANKBARODA,,opm_percentage,3526.0,OPM % mismatch: calculated 37.42% vs sheet 3526.0%,WARNING
DQ-05,CANBK,2013.0,operating_profit,7217.0,OPM calculation discrepancy: sales 34070 - expenses 26198 = 7872.0 (Excel shows 7217.0),WARNING
DQ-05,CANBK,2013.0,opm_percentage,655.0,OPM % mismatch: calculated 21.18% vs sheet 655.0%,WARNING
